age,job,marital,education,balance,housing,loan,month,campaign
47,blue-collar,married,primary,4087,yes,no,may,1
24,student,single,secondary,493,yes,no,may,4
31,technician,single,secondary,2388,no,no,aug,1
32,blue-collar,married,primary,415,yes,no,jun,4
39,technician,single,secondary,1048,yes,yes,apr,2
57,retired,divorced,secondary,316,no,no,jan,2
51,blue-collar,married,secondary,955,no,yes,dec,3
46,technician,divorced,secondary,-90,no,yes,oct,1
48,technician,married,secondary,0,no,no,may,1
51,admin.,single,tertiary,394,no,no,jan,2
33,blue-collar,married,secondary,285,no,yes,jul,1
55,retired,divorced,secondary,2204,no,no,feb,1
31,technician,married,secondary,477,no,no,apr,1
35,management,married,tertiary,2161,no,no,mar,2
35,management,married,secondary,97,yes,no,may,4
28,admin.,divorced,secondary,451,yes,no,may,1
32,blue-collar,married,secondary,1,yes,no,may,1
68,retired,married,tertiary,2820,no,no,mar,1
73,retired,single,secondary,1050,no,no,mar,3
61,management,married,tertiary,0,no,no,oct,2
27,services,single,secondary,167,no,yes,jul,2
36,housemaid,married,primary,4087,yes,no,jul,4
30,management,single,tertiary,533,no,no,aug,2
31,blue-collar,single,secondary,33,yes,no,may,4
30,technician,married,tertiary,2166,no,no,jan,2
30,admin.,divorced,secondary,419,no,no,sep,2
22,services,single,secondary,344,yes,no,may,1
32,services,married,secondary,315,no,no,aug,1
74,retired,married,secondary,3771,no,no,oct,1
74,retired,married,primary,1492,no,no,sep,1
57,management,married,tertiary,4087,no,no,sep,3
35,management,single,tertiary,4087,no,no,sep,1
42,admin.,married,primary,-306,yes,no,aug,1
41,technician,married,tertiary,515,no,no,aug,2
29,technician,married,secondary,23,yes,no,jun,1
56,management,divorced,tertiary,-141,no,no,jul,4
31,management,single,tertiary,4087,no,no,jun,2
38,admin.,married,secondary,1839,no,no,may,2
49,admin.,married,tertiary,4087,no,no,jun,3
33,management,married,secondary,3935,yes,no,may,1
33,blue-collar,married,secondary,312,yes,no,jun,2
36,entrepreneur,divorced,tertiary,3407,no,no,mar,4
48,unknown,single,unknown,1819,no,no,sep,1
53,blue-collar,married,secondary,-8,no,no,aug,1
37,technician,married,secondary,157,yes,no,may,2
33,management,married,tertiary,310,no,no,aug,2
31,blue-collar,married,secondary,812,yes,no,sep,1
40,blue-collar,married,primary,1206,no,yes,jul,5
60,blue-collar,married,primary,5,no,no,may,1
59,technician,married,primary,4087,no,no,jan,1
59,blue-collar,divorced,primary,1265,no,yes,jul,1
74,retired,married,primary,1021,no,no,feb,1
49,unemployed,married,secondary,4087,no,no,nov,1
26,technician,single,secondary,855,yes,no,may,2
49,services,single,primary,114,yes,no,may,2
52,services,married,secondary,820,yes,no,feb,2
24,student,single,secondary,382,no,no,apr,2
33,admin.,single,secondary,315,yes,yes,may,3
41,technician,single,unknown,4087,yes,no,jan,3
31,unemployed,single,unknown,167,no,no,nov,1
30,management,single,tertiary,536,no,no,jan,2
35,management,single,tertiary,643,yes,no,may,1
31,technician,single,secondary,40,no,no,aug,2
38,management,married,tertiary,413,no,no,apr,1
43,services,married,tertiary,4087,no,no,dec,2
35,technician,single,tertiary,4087,yes,no,may,3
46,management,married,secondary,0,no,no,aug,6
57,technician,married,secondary,589,yes,no,aug,1
31,admin.,married,secondary,89,no,no,may,3
34,admin.,single,tertiary,4087,yes,no,nov,1
35,housemaid,single,primary,745,no,no,jun,3
47,technician,married,secondary,0,no,no,nov,1
71,technician,married,secondary,3020,no,no,jul,1
41,blue-collar,single,primary,0,yes,no,may,5
72,retired,married,secondary,951,no,yes,mar,3
56,management,married,tertiary,4087,yes,no,nov,1
28,blue-collar,married,secondary,0,yes,no,may,4
36,management,married,tertiary,3874,no,no,aug,6
30,management,single,tertiary,1028,no,no,feb,2
61,management,married,tertiary,4087,no,no,feb,3
44,services,married,secondary,1450,yes,no,apr,1
46,blue-collar,married,primary,-271,yes,no,jul,2
52,technician,married,tertiary,2557,no,no,jan,5
39,management,married,tertiary,0,no,no,aug,6
31,management,married,tertiary,1331,no,no,nov,1
33,management,married,secondary,67,yes,yes,may,4
34,technician,married,secondary,2019,yes,yes,jun,1
58,management,single,tertiary,342,no,yes,jul,2
53,admin.,married,primary,228,yes,no,may,1
42,technician,married,secondary,473,yes,no,jul,5
30,technician,married,secondary,4,yes,no,may,5
30,admin.,single,secondary,523,no,yes,jun,3
32,technician,married,secondary,235,yes,no,aug,6
32,technician,single,secondary,1279,yes,no,jun,3
74,retired,married,primary,240,no,no,apr,1
32,services,single,unknown,2378,no,no,nov,2
37,services,single,secondary,934,yes,no,may,3
37,management,single,tertiary,4087,yes,no,may,2
46,self-employed,married,secondary,567,no,no,jul,6
29,technician,single,tertiary,2178,no,no,oct,2
52,management,married,tertiary,659,no,no,jul,4
48,management,married,tertiary,190,no,no,aug,6
41,technician,married,secondary,1819,no,no,sep,1
33,management,single,tertiary,935,no,no,feb,2
55,blue-collar,married,secondary,93,no,yes,jan,1
31,entrepreneur,single,secondary,379,yes,no,jul,2
27,student,single,secondary,538,no,no,jun,2
31,services,single,secondary,1709,no,yes,jan,3
24,admin.,married,secondary,299,yes,no,may,1
36,management,married,tertiary,926,no,no,apr,1
27,services,single,secondary,195,yes,no,feb,3
55,management,married,tertiary,42,yes,no,may,2
65,retired,married,primary,3629,no,no,apr,1
44,services,married,secondary,983,no,no,jan,1
57,services,divorced,primary,2225,yes,no,may,4
37,admin.,married,secondary,1110,yes,no,jul,6
41,self-employed,single,tertiary,1081,no,no,may,3
36,admin.,single,secondary,0,yes,no,nov,2
33,blue-collar,married,primary,331,yes,no,may,3
25,admin.,single,tertiary,1141,yes,no,may,1
33,admin.,married,tertiary,640,no,no,jul,1
46,management,single,tertiary,2904,yes,no,may,2
29,management,married,tertiary,53,yes,no,jul,6
47,unemployed,divorced,secondary,947,no,no,feb,2
38,technician,married,secondary,2767,yes,no,nov,2
59,management,married,tertiary,287,yes,no,apr,2
23,student,single,tertiary,82,no,no,may,4
27,student,single,unknown,132,no,no,jul,1
49,management,divorced,tertiary,914,no,no,aug,1
37,management,single,secondary,655,no,yes,feb,6
36,services,single,secondary,0,yes,no,may,4
37,technician,married,secondary,1610,no,no,jun,2
50,self-employed,married,tertiary,1503,no,no,aug,6
67,retired,divorced,primary,1746,no,no,aug,1
39,technician,divorced,secondary,385,no,no,oct,1
35,management,married,secondary,533,no,no,aug,6
43,admin.,married,secondary,315,no,no,jul,2
36,management,married,tertiary,203,no,no,jan,1
31,self-employed,single,tertiary,1657,yes,yes,jan,1
25,student,single,unknown,3,no,no,may,1
50,blue-collar,married,tertiary,4087,yes,no,nov,3
38,admin.,single,secondary,2600,yes,no,nov,1
38,technician,married,tertiary,202,no,no,aug,2
41,technician,married,secondary,862,no,no,nov,2
51,admin.,divorced,secondary,2195,yes,no,may,1
50,management,single,secondary,4087,yes,no,may,1
25,services,single,secondary,162,yes,no,sep,2
49,technician,married,tertiary,2611,no,no,apr,2
36,housemaid,divorced,tertiary,4087,yes,no,aug,6
45,services,married,primary,2406,yes,yes,apr,2
56,blue-collar,single,secondary,1187,yes,no,feb,2
48,management,married,tertiary,1808,yes,no,feb,1
32,entrepreneur,married,secondary,390,no,no,sep,1
27,technician,married,secondary,241,no,yes,feb,1
41,services,married,tertiary,881,no,no,oct,3
42,blue-collar,single,primary,-68,yes,yes,may,1
49,technician,married,secondary,412,no,no,aug,6
27,self-employed,single,tertiary,4087,no,no,aug,2
45,blue-collar,married,primary,678,no,no,aug,3
52,management,single,tertiary,4,no,yes,jul,6
48,management,married,tertiary,1147,no,no,aug,1
49,management,married,tertiary,3842,no,no,apr,1
59,technician,divorced,secondary,2,no,no,aug,2
60,retired,married,secondary,2060,no,no,jun,4
40,management,married,secondary,754,no,yes,apr,1
30,unemployed,single,secondary,2424,no,no,nov,1
35,blue-collar,divorced,secondary,0,yes,no,may,1
74,retired,divorced,secondary,1341,no,no,dec,6
25,student,single,secondary,4087,no,no,aug,3
44,entrepreneur,married,tertiary,121,no,no,nov,1
44,management,married,tertiary,0,yes,no,may,1
57,technician,married,primary,0,no,no,jun,6
41,management,married,secondary,456,yes,no,aug,4
45,blue-collar,married,primary,789,no,yes,jan,1
34,management,single,tertiary,76,yes,no,may,2
40,self-employed,single,tertiary,1616,no,no,jul,6
39,services,single,secondary,26,yes,no,may,3
20,student,single,unknown,829,no,no,jul,2
59,admin.,married,secondary,4087,no,no,jul,2
61,housemaid,married,primary,211,no,no,aug,2
50,admin.,married,secondary,706,yes,no,aug,4
30,management,married,tertiary,7,yes,no,aug,1
48,management,married,secondary,0,yes,no,jul,2
55,unemployed,married,primary,1221,no,yes,jul,1
25,management,single,tertiary,2140,no,no,oct,1
64,unemployed,divorced,secondary,588,no,no,mar,1
59,retired,married,secondary,2396,no,no,aug,6
69,retired,married,secondary,2473,no,no,jul,3
34,technician,single,secondary,4087,no,no,aug,2
45,unknown,married,unknown,356,no,no,aug,2
30,student,single,secondary,48,no,no,aug,1
42,technician,married,unknown,1559,no,no,apr,1
40,blue-collar,divorced,secondary,0,yes,no,may,2
54,housemaid,married,primary,127,no,no,aug,4
39,management,single,tertiary,1234,no,no,jul,4
30,admin.,single,tertiary,305,no,no,feb,2
28,technician,single,secondary,922,yes,no,apr,1
27,admin.,single,secondary,592,yes,yes,feb,3
41,student,single,secondary,1934,yes,no,nov,2
46,admin.,single,secondary,1544,yes,no,may,1
25,technician,single,tertiary,800,yes,no,may,4
30,admin.,married,tertiary,4087,no,no,jun,1
44,blue-collar,married,primary,2657,yes,no,jun,2
38,housemaid,divorced,tertiary,4087,no,no,may,4
41,entrepreneur,married,secondary,187,no,yes,jul,1
57,blue-collar,married,primary,2112,no,no,aug,2
31,technician,single,tertiary,-749,yes,yes,jul,4
33,management,married,tertiary,679,no,no,aug,2
37,admin.,married,secondary,36,yes,no,may,1
30,admin.,single,secondary,98,yes,no,jul,5
27,blue-collar,married,secondary,-330,yes,yes,may,1
54,technician,single,tertiary,467,yes,no,jul,3
60,retired,divorced,tertiary,381,yes,no,apr,2
42,unemployed,divorced,secondary,325,yes,no,may,4
36,services,married,secondary,2984,yes,no,jun,1
46,admin.,married,secondary,368,no,no,aug,1
56,retired,divorced,primary,694,no,no,jan,1
29,student,single,secondary,78,no,no,apr,1
64,retired,married,secondary,1612,no,no,may,1
29,management,married,tertiary,0,yes,no,may,2
36,technician,married,tertiary,1327,no,no,oct,2
60,self-employed,married,secondary,0,no,no,jun,1
40,retired,single,secondary,1734,yes,no,jun,4
25,blue-collar,married,secondary,101,no,yes,jul,3
33,admin.,married,secondary,393,yes,no,may,1
30,admin.,married,secondary,1794,no,no,nov,1
51,admin.,divorced,secondary,340,yes,no,may,1
41,technician,married,secondary,0,no,no,aug,2
34,admin.,married,secondary,1467,yes,no,apr,1
46,blue-collar,married,unknown,842,yes,no,may,1
42,management,married,primary,4087,yes,no,nov,2
31,management,divorced,tertiary,373,no,no,feb,6
30,technician,married,secondary,-306,yes,yes,nov,1
54,technician,married,secondary,719,yes,no,feb,1
38,blue-collar,married,secondary,530,yes,no,apr,3
46,management,married,secondary,0,no,no,nov,1
36,technician,married,secondary,2473,no,no,aug,4
30,blue-collar,married,secondary,0,yes,yes,jul,1
34,admin.,married,tertiary,35,yes,no,oct,1
32,unemployed,married,unknown,881,no,no,feb,5
48,management,married,tertiary,4087,yes,no,jun,1
25,student,single,secondary,358,no,no,nov,1
53,blue-collar,married,primary,4087,no,no,aug,6
53,blue-collar,married,unknown,2509,no,no,may,2
38,technician,married,secondary,4087,no,no,sep,1
28,self-employed,single,tertiary,1579,no,no,jan,1
25,technician,single,secondary,1199,no,no,jun,1
60,admin.,divorced,secondary,4087,no,no,feb,1
27,management,single,tertiary,1,yes,no,jul,4
27,services,single,secondary,302,no,no,jul,1
40,services,single,secondary,316,no,no,jun,5
37,blue-collar,married,primary,3517,yes,no,may,1
55,unemployed,single,primary,274,no,no,feb,5
65,retired,married,primary,308,no,no,sep,1
30,technician,single,secondary,411,yes,no,apr,1
42,entrepreneur,married,secondary,2959,yes,no,jul,1
33,management,single,tertiary,1724,no,no,feb,6
38,blue-collar,single,secondary,0,no,no,aug,2
28,student,single,tertiary,3054,no,no,apr,1
34,admin.,single,secondary,1704,yes,no,may,2
52,services,married,unknown,482,yes,yes,jul,6
58,admin.,married,secondary,1464,yes,yes,jun,6
29,management,single,tertiary,2531,no,no,aug,1
60,retired,married,secondary,1853,no,no,aug,1
41,self-employed,single,tertiary,0,no,no,nov,1
39,technician,married,tertiary,1293,no,no,jun,2
43,admin.,married,secondary,132,no,no,aug,1
71,retired,married,secondary,1712,no,no,feb,1
35,technician,single,secondary,365,yes,no,may,2
31,management,married,tertiary,3160,yes,no,apr,2
62,management,married,secondary,4087,yes,no,mar,1
55,blue-collar,married,primary,781,yes,no,feb,3
60,retired,married,secondary,4087,yes,yes,aug,6
43,unemployed,divorced,secondary,0,yes,no,jul,2
26,admin.,married,secondary,714,yes,no,may,1
31,management,single,tertiary,354,no,no,apr,1
22,student,single,primary,423,no,no,jul,1
41,blue-collar,married,secondary,213,yes,no,may,2
31,unemployed,divorced,tertiary,256,yes,no,jul,2
58,technician,divorced,secondary,-354,yes,yes,jul,1
60,retired,married,secondary,523,no,no,aug,3
52,unemployed,married,secondary,2251,yes,no,jun,6
35,technician,married,secondary,518,yes,no,apr,1
49,management,married,tertiary,1,no,no,may,3
47,technician,married,tertiary,1694,no,yes,jun,3
37,self-employed,married,secondary,3396,no,no,aug,6
51,blue-collar,married,primary,4087,no,no,aug,6
37,technician,married,secondary,2707,yes,no,jul,1
36,technician,married,tertiary,1109,no,no,aug,2
40,technician,single,tertiary,47,yes,no,may,1
34,technician,single,tertiary,2838,yes,no,may,3
30,technician,single,secondary,4087,yes,no,nov,1
29,management,single,tertiary,573,yes,yes,jun,4
53,management,married,tertiary,12,no,no,aug,6
28,management,single,tertiary,1584,yes,no,sep,2
41,admin.,married,secondary,3138,no,no,sep,1
49,technician,divorced,tertiary,596,yes,no,sep,1
28,technician,married,secondary,880,yes,no,may,1
29,admin.,single,secondary,1992,no,no,apr,2
49,blue-collar,married,primary,67,no,yes,aug,4
32,technician,single,tertiary,1710,yes,no,may,1
50,technician,married,secondary,416,yes,no,jun,5
33,technician,single,secondary,66,no,no,jun,2
37,management,married,tertiary,4087,no,no,aug,5
31,management,single,tertiary,4087,yes,no,jul,1
43,unemployed,married,secondary,775,no,no,aug,1
33,admin.,single,secondary,555,yes,no,sep,1
60,management,married,tertiary,4087,no,no,apr,3
56,entrepreneur,divorced,secondary,179,no,no,aug,2
31,technician,single,tertiary,703,yes,no,may,2
44,management,married,tertiary,22,yes,no,aug,2
39,technician,single,tertiary,861,no,no,jun,5
34,admin.,single,tertiary,64,yes,no,jul,2
36,management,single,tertiary,1379,no,no,may,1
38,management,single,tertiary,91,yes,no,may,6
38,management,married,tertiary,536,yes,no,oct,1
61,management,married,tertiary,477,yes,no,oct,1
50,blue-collar,married,secondary,3558,no,no,aug,6
27,management,single,tertiary,574,yes,no,may,3
28,services,single,secondary,4087,yes,no,may,3
37,admin.,single,secondary,4087,no,no,jan,2
60,management,divorced,primary,21,no,yes,jul,3
29,unemployed,single,tertiary,1311,no,no,aug,1
58,management,married,tertiary,1697,no,no,jun,2
43,admin.,married,secondary,1996,no,yes,jul,3
50,blue-collar,divorced,primary,15,yes,no,may,2
42,technician,single,tertiary,35,yes,yes,nov,1
32,management,married,tertiary,4087,no,no,jun,1
43,management,married,tertiary,0,no,no,jul,3
32,self-employed,single,tertiary,658,yes,no,mar,1
31,services,married,primary,997,yes,no,feb,1
52,unemployed,married,secondary,4087,no,no,may,1
31,management,married,tertiary,792,no,no,aug,6
61,self-employed,divorced,tertiary,4087,no,no,aug,1
50,services,married,tertiary,218,yes,no,may,2
56,admin.,single,secondary,2815,yes,no,sep,1
47,housemaid,married,secondary,3940,yes,no,aug,3
49,blue-collar,married,primary,247,no,yes,jul,1
43,services,divorced,secondary,-287,yes,no,apr,4
43,self-employed,married,secondary,4087,yes,no,aug,2
48,admin.,married,secondary,660,no,no,feb,1
27,admin.,married,secondary,3415,no,no,oct,3
36,admin.,single,secondary,810,yes,no,jun,1
43,technician,divorced,unknown,4087,no,no,apr,1
34,technician,married,secondary,1026,no,no,nov,1
32,management,single,tertiary,131,yes,no,aug,1
47,technician,married,secondary,335,no,no,feb,1
44,technician,divorced,secondary,14,no,no,nov,1
45,services,single,secondary,482,yes,yes,may,2
54,retired,divorced,secondary,2761,no,no,jul,1
31,technician,married,unknown,4087,no,no,jun,2
41,management,married,tertiary,1468,yes,no,mar,3
40,blue-collar,married,primary,2129,yes,no,apr,3
60,services,single,primary,313,yes,no,may,2
41,management,married,tertiary,3016,yes,no,jul,3
29,management,single,tertiary,1170,no,no,apr,1
52,management,married,tertiary,575,no,no,jun,1
42,services,married,secondary,3465,yes,yes,jul,2
31,admin.,single,secondary,437,yes,yes,jun,6
45,services,single,primary,1893,yes,no,jun,6
73,retired,married,primary,508,no,no,mar,1
59,admin.,single,secondary,-423,yes,yes,apr,1
34,management,married,tertiary,520,yes,no,aug,4
30,admin.,married,secondary,15,yes,no,may,1
33,admin.,married,tertiary,79,yes,no,may,1
50,management,married,tertiary,3463,no,yes,oct,1
31,admin.,single,secondary,690,no,no,may,4
34,technician,married,tertiary,178,yes,no,nov,1
49,entrepreneur,single,secondary,4087,no,no,aug,3
37,admin.,single,secondary,309,yes,no,may,3
45,admin.,married,secondary,434,no,no,aug,4
59,entrepreneur,married,primary,0,no,no,jun,1
46,unemployed,divorced,secondary,3354,yes,no,nov,1
50,management,married,tertiary,414,yes,no,apr,1
41,blue-collar,married,primary,686,yes,no,nov,3
74,retired,married,primary,2590,no,no,feb,5
29,admin.,married,secondary,500,yes,no,may,6
42,blue-collar,married,secondary,349,yes,no,apr,2
30,technician,single,secondary,120,yes,no,may,1
26,management,single,tertiary,1623,no,no,jun,1
43,blue-collar,divorced,primary,3550,no,no,nov,1
41,technician,single,secondary,650,yes,no,nov,3
53,technician,married,secondary,1319,no,no,jun,3
27,admin.,single,secondary,292,yes,no,may,6
74,retired,married,primary,4087,no,no,jul,2
59,retired,divorced,primary,81,yes,no,may,1
43,admin.,married,secondary,616,yes,no,may,2
49,services,married,secondary,2416,yes,no,apr,1
55,retired,married,secondary,1504,yes,yes,nov,1
37,services,married,secondary,775,no,yes,jul,1
56,housemaid,married,primary,445,no,no,nov,6
31,entrepreneur,single,tertiary,734,yes,no,may,1
47,management,married,unknown,4087,no,no,jul,4
25,management,single,tertiary,2305,no,no,feb,1
31,management,single,tertiary,4087,no,no,sep,1
59,unknown,married,unknown,2443,no,no,jun,6
26,student,single,secondary,2572,yes,no,may,1
41,technician,single,secondary,30,no,no,may,1
27,admin.,married,secondary,0,yes,no,may,1
49,admin.,married,secondary,3608,yes,no,apr,1
47,technician,married,secondary,568,yes,no,jul,2
36,services,married,secondary,52,yes,no,sep,1
49,technician,married,secondary,308,no,no,jul,5
33,management,single,tertiary,561,no,no,apr,1
27,housemaid,married,primary,275,yes,no,may,2
46,blue-collar,married,secondary,922,yes,no,nov,2
41,blue-collar,single,primary,1618,yes,no,may,1
40,self-employed,married,secondary,0,no,no,jun,1
29,blue-collar,single,secondary,234,yes,no,may,1
38,blue-collar,divorced,secondary,1817,yes,no,jul,4
74,retired,divorced,unknown,4087,no,no,nov,2
44,blue-collar,divorced,unknown,284,no,no,feb,4
59,retired,married,unknown,1033,no,no,jun,1
43,services,single,secondary,550,yes,no,may,2
37,management,single,tertiary,698,no,no,sep,2
33,admin.,married,secondary,0,yes,no,nov,1
33,self-employed,married,secondary,215,yes,no,jul,6
34,technician,married,secondary,563,yes,yes,aug,6
27,management,single,tertiary,446,no,no,jun,3
51,technician,married,secondary,2682,no,no,jun,1
39,blue-collar,married,secondary,1307,yes,no,oct,1
41,admin.,divorced,secondary,4087,yes,yes,mar,6
51,housemaid,married,unknown,174,no,no,jul,3
47,blue-collar,married,primary,193,yes,no,aug,2
28,student,single,secondary,69,no,no,jan,2
43,blue-collar,married,primary,0,yes,no,may,1
36,technician,married,secondary,368,yes,yes,may,2
42,services,married,secondary,1376,yes,no,jun,2
18,student,single,primary,608,no,no,aug,1
74,retired,married,secondary,4087,no,no,jan,1
38,housemaid,married,secondary,110,no,no,may,1
25,technician,single,tertiary,1231,no,no,aug,2
30,blue-collar,married,primary,5,no,no,dec,1
29,services,divorced,secondary,84,yes,no,apr,2
47,blue-collar,married,secondary,863,yes,no,may,2
33,technician,single,secondary,719,yes,no,apr,2
31,admin.,single,secondary,4087,no,no,nov,1
30,technician,single,secondary,298,yes,no,may,2
47,housemaid,married,secondary,582,no,no,aug,1
31,management,single,tertiary,424,no,yes,aug,2
34,management,married,tertiary,417,yes,no,nov,1
30,technician,married,secondary,-393,yes,yes,jul,1
46,blue-collar,married,primary,1291,yes,no,may,3
37,admin.,married,secondary,0,no,no,jun,1
54,management,divorced,tertiary,487,yes,no,may,4
74,retired,married,primary,4087,no,no,apr,2
34,retired,married,primary,4087,no,no,may,1
45,management,single,tertiary,483,no,no,feb,2
59,management,married,secondary,4087,no,no,nov,2
36,blue-collar,married,secondary,274,yes,no,jun,6
57,technician,married,secondary,295,no,no,aug,6
41,admin.,married,secondary,3126,yes,no,jun,1
31,management,single,tertiary,825,yes,no,may,2
34,unemployed,single,secondary,15,no,no,jan,1
42,blue-collar,married,secondary,351,yes,no,may,6
29,self-employed,single,tertiary,655,no,no,mar,1
34,housemaid,married,tertiary,0,no,no,aug,1
43,management,divorced,tertiary,36,no,no,feb,1
32,technician,married,secondary,303,yes,no,apr,1
24,management,single,tertiary,1,no,no,may,5
26,student,single,unknown,19,no,no,apr,1
38,management,single,tertiary,3141,no,no,nov,4
28,blue-collar,married,primary,-55,yes,no,may,2
34,management,single,tertiary,575,no,no,mar,1
28,blue-collar,married,secondary,61,yes,no,aug,1
40,blue-collar,married,primary,332,yes,no,may,2
34,management,married,tertiary,3402,no,no,jun,2
32,student,single,secondary,14,no,no,aug,3
48,technician,married,secondary,606,yes,no,aug,4
37,blue-collar,divorced,secondary,316,yes,no,may,2
29,services,married,secondary,3748,no,no,may,3
33,management,married,tertiary,133,yes,no,may,4
24,management,married,secondary,867,yes,no,jun,6
65,retired,married,tertiary,1948,no,no,feb,2
45,admin.,married,secondary,0,yes,no,nov,5
41,unemployed,married,secondary,0,yes,yes,may,1
37,services,married,secondary,483,yes,no,jan,1
38,management,divorced,tertiary,547,yes,no,may,4
51,services,divorced,secondary,9,no,no,jun,2
34,admin.,married,secondary,641,yes,yes,may,1
44,management,married,tertiary,1954,no,no,jun,1
45,entrepreneur,married,primary,488,yes,no,jul,6
31,technician,married,secondary,180,no,no,may,1
38,self-employed,divorced,secondary,2674,yes,no,jun,2
31,housemaid,single,tertiary,596,no,no,jan,1
42,admin.,married,secondary,445,yes,no,may,2
49,technician,married,secondary,-74,yes,no,nov,1
74,retired,married,secondary,3771,no,no,apr,1
30,services,single,secondary,245,no,yes,jul,2
34,unemployed,single,tertiary,1974,no,no,jul,1
48,blue-collar,divorced,primary,183,no,no,jun,1
31,management,single,tertiary,307,no,no,nov,2
43,management,divorced,secondary,51,no,no,feb,1
43,technician,single,tertiary,1017,yes,no,may,2
53,services,married,secondary,2925,yes,no,may,4
40,technician,divorced,secondary,2394,no,no,jun,4
53,blue-collar,divorced,primary,4087,no,no,aug,1
44,blue-collar,married,secondary,701,no,yes,jul,2
48,blue-collar,married,primary,492,no,yes,aug,2
57,management,married,tertiary,5,yes,no,jul,1
45,blue-collar,married,secondary,2071,no,yes,jul,2
35,technician,married,tertiary,1354,no,no,jun,2
39,admin.,married,secondary,-367,yes,no,apr,2
47,admin.,married,secondary,3676,no,no,oct,1
34,technician,single,tertiary,370,no,no,aug,2
47,technician,married,secondary,1233,yes,no,sep,1
49,self-employed,married,secondary,-199,yes,yes,jan,1
31,technician,married,secondary,318,no,no,dec,1
40,services,married,secondary,1305,no,no,jul,1
32,management,single,tertiary,0,no,no,aug,2
31,blue-collar,single,secondary,-159,no,yes,nov,1
28,management,single,secondary,171,no,no,mar,1
45,blue-collar,married,primary,61,no,no,apr,1
33,management,married,tertiary,148,no,no,may,1
67,retired,married,primary,1430,no,no,may,2
43,management,single,tertiary,2081,no,no,oct,3
27,self-employed,single,tertiary,4087,yes,no,may,1
59,admin.,married,secondary,2552,no,yes,aug,3
25,services,single,secondary,594,no,no,jun,2
25,blue-collar,single,secondary,-375,yes,no,jul,2
27,management,single,tertiary,151,yes,no,jul,1
28,management,single,tertiary,390,no,no,sep,1
59,management,married,tertiary,3342,no,no,mar,2
30,management,married,tertiary,1942,yes,yes,nov,2
43,management,married,tertiary,1791,no,no,aug,1
27,management,single,tertiary,616,yes,no,may,1
36,blue-collar,divorced,secondary,2843,no,no,aug,1
74,retired,married,secondary,4087,no,no,mar,6
33,technician,single,tertiary,469,no,no,aug,6
47,management,single,tertiary,334,yes,no,jun,3
31,management,married,tertiary,50,no,no,aug,5
36,student,single,secondary,17,no,no,apr,1
48,management,divorced,tertiary,4087,yes,no,sep,1
41,technician,single,primary,340,yes,no,may,1
55,housemaid,married,primary,3680,no,no,jun,1
32,management,divorced,tertiary,787,yes,no,aug,2
37,services,divorced,secondary,239,yes,no,may,2
28,blue-collar,single,secondary,-284,yes,no,may,1
36,management,married,tertiary,630,no,no,feb,1
25,student,single,primary,373,yes,no,may,2
42,self-employed,married,tertiary,1932,yes,no,may,6
38,services,married,secondary,797,yes,no,apr,4
50,management,married,tertiary,0,no,no,aug,3
60,retired,married,primary,894,yes,no,may,6
37,management,single,tertiary,1027,yes,no,mar,1
30,self-employed,single,secondary,192,no,no,jul,1
55,services,single,secondary,-40,yes,no,may,2
32,entrepreneur,married,tertiary,762,no,no,jul,6
44,blue-collar,married,tertiary,1371,no,no,may,3
48,blue-collar,married,secondary,1000,yes,no,jun,2
33,blue-collar,single,secondary,498,no,no,aug,2
22,student,single,secondary,552,no,no,sep,1
50,blue-collar,married,primary,888,no,yes,jul,3
33,blue-collar,married,primary,3868,yes,no,jun,1
38,technician,married,secondary,0,yes,no,jul,1
45,management,married,tertiary,3643,no,no,nov,1
40,technician,married,secondary,-28,yes,yes,may,2
27,admin.,married,secondary,710,yes,yes,may,1
41,management,married,tertiary,-195,no,yes,nov,1
40,admin.,married,secondary,1395,yes,yes,jul,2
33,admin.,married,secondary,51,yes,yes,oct,1
45,management,married,tertiary,1309,no,no,jul,1
46,management,married,secondary,4087,no,no,aug,1
40,entrepreneur,married,primary,3676,yes,yes,may,1
43,management,married,tertiary,1258,no,no,oct,1
27,student,single,secondary,2614,no,no,apr,2
45,services,married,secondary,0,no,no,jul,2
35,management,married,tertiary,8,no,no,apr,3
58,admin.,married,secondary,169,no,no,aug,1
18,student,single,unknown,108,no,no,sep,1
44,technician,single,tertiary,643,no,no,oct,1
23,student,single,secondary,151,yes,no,may,1
28,admin.,single,secondary,-7,no,yes,jun,2
39,blue-collar,married,primary,-119,no,no,jun,6
40,management,single,unknown,838,yes,no,may,3
35,self-employed,married,tertiary,1178,yes,yes,apr,2
29,management,single,tertiary,2955,no,no,apr,2
42,technician,married,secondary,0,no,no,jul,2
23,services,single,secondary,279,yes,no,may,1
44,admin.,divorced,secondary,21,yes,no,apr,3
50,management,married,secondary,0,yes,no,may,4
31,management,married,tertiary,216,no,no,jul,1
39,blue-collar,married,unknown,621,yes,no,apr,5
33,blue-collar,married,primary,-191,yes,yes,jul,4
27,self-employed,married,tertiary,4087,yes,no,apr,3
50,admin.,divorced,secondary,0,yes,no,jun,1
31,management,married,tertiary,1224,yes,yes,jul,2
25,admin.,single,secondary,285,no,no,jul,3
74,retired,married,primary,2190,no,no,jan,2
74,retired,divorced,primary,1389,no,no,apr,1
