age,balance,campaign,education_encoded,month_encoded,job_grouped_encoded,loan,housing,marital_divorced,marital_married,marital_single,marital_unknown
0.9411764705882353,0.5415601023017903,1.5,0,10,2,1,1,0.0,1.0,0.0,0.0
-0.8823529411764706,2.2640664961636827,1.0,2,3,4,0,0,0.0,0.0,1.0,0.0
-0.7058823529411765,0.7506393861892583,-0.5,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.7647058823529411,-0.08759590792838874,0.0,1,6,2,0,1,0.0,0.0,1.0,0.0
1.2352941176470589,0.3203324808184143,0.5,2,4,4,0,0,0.0,1.0,0.0,0.0
0.0,-0.03324808184143223,0.0,3,2,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,-0.3407928388746803,-0.5,1,6,2,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,-0.24872122762148338,2.0,2,7,2,0,1,1.0,0.0,0.0,0.0
-0.6470588235294118,-0.2979539641943734,0.0,3,9,2,0,0,0.0,0.0,1.0,0.0
1.1764705882352942,1.8427109974424551,-0.5,0,10,2,1,1,0.0,1.0,0.0,0.0
-0.23529411764705882,2.2640664961636827,-0.5,2,4,3,0,1,0.0,1.0,0.0,0.0
1.0,-0.3491048593350384,0.0,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.2666240409207161,-0.5,3,9,4,0,0,0.0,0.0,1.0,0.0
0.7058823529411765,-0.2666240409207161,0.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.1265984654731458,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.20971867007672634,1.0,2,2,2,1,1,0.0,1.0,0.0,0.0
-0.058823529411764705,0.5236572890025576,-0.5,1,5,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,0.28069053708439895,-0.5,3,9,2,0,1,0.0,0.0,1.0,0.0
0.5294117647058824,-0.3382352941176471,-0.5,2,10,2,0,1,1.0,0.0,0.0,0.0
0.47058823529411764,-0.3491048593350384,-0.5,3,10,1,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,1.391304347826087,0.0,2,3,4,0,0,0.0,0.0,1.0,0.0
0.5882352941176471,-0.19629156010230178,0.5,1,7,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,-0.06585677749360613,2.0,0,5,2,0,0,0.0,0.0,1.0,0.0
0.7647058823529411,-0.07736572890025575,0.0,0,0,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,0.34846547314578,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,0.3567774936061381,-0.5,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.8823529411764706,-0.17519181585677748,0.0,2,10,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,0.05370843989769821,-0.5,3,8,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,-0.5773657289002557,1.0,2,6,2,0,1,0.0,1.0,0.0,0.0
2.0588235294117645,1.600383631713555,0.5,1,2,2,0,0,1.0,0.0,0.0,0.0
-0.4117647058823529,0.5019181585677749,-0.5,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,0.007033248081841432,1.0,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,0.1694373401534527,-0.5,3,2,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,0.6726342710997443,-0.5,2,6,2,0,1,0.0,0.0,1.0,0.0
0.5294117647058824,-0.26342710997442453,0.0,1,4,2,0,1,0.0,1.0,0.0,0.0
0.7647058823529411,-0.26278772378516624,2.0,1,7,3,0,0,0.0,1.0,0.0,0.0
-0.8823529411764706,-0.12020460358056266,-0.5,0,5,4,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,0.46675191815856776,-0.5,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,0.04603580562659847,-0.5,0,3,3,0,0,0.0,1.0,0.0,0.0
0.5294117647058824,1.9808184143222507,2.0,1,6,2,1,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.329923273657289,2.0,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.7647058823529411,-0.37851662404092073,2.0,2,5,2,0,1,0.0,0.0,1.0,0.0
0.5882352941176471,2.2640664961636827,-0.5,2,1,2,1,0,1.0,0.0,0.0,0.0
-0.29411764705882354,0.3388746803069054,-0.5,2,4,3,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.37851662404092073,0.0,2,5,2,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.2679028132992327,-0.5,3,7,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,2.2640664961636827,-0.5,3,3,2,1,1,0.0,1.0,0.0,0.0
0.35294117647058826,-0.21355498721227623,0.0,3,3,2,0,0,0.0,1.0,0.0,0.0
0.6470588235294118,1.8056265984654731,0.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3139386189258312,0.0,3,3,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,1.7320971867007673,0.0,3,5,2,0,0,1.0,0.0,0.0,0.0
-0.7647058823529411,-0.3414322250639386,-0.5,3,5,3,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.056265984654731455,2.0,2,10,2,0,0,0.0,0.0,1.0,0.0
0.8235294117647058,2.2640664961636827,-0.5,1,5,2,0,0,1.0,0.0,0.0,0.0
0.5882352941176471,-0.329923273657289,1.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.23529411764705882,-0.5,1,5,2,1,1,0.0,1.0,0.0,0.0
-0.35294117647058826,1.1349104859335037,0.0,0,3,4,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,-0.2615089514066496,-0.5,1,6,2,1,0,0.0,1.0,0.0,0.0
0.4117647058823529,0.07225063938618925,2.0,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.21994884910485935,-0.5,3,0,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,-0.3491048593350384,0.5,3,1,4,0,0,1.0,0.0,0.0,0.0
-0.7647058823529411,0.14066496163682865,0.0,2,9,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,1.4002557544757033,-0.5,0,6,2,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.3491048593350384,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.34782608695652173,-0.5,3,2,2,0,0,0.0,0.0,1.0,0.0
0.0,-0.21994884910485935,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,1.606777493606138,0.0,2,7,2,1,0,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.24872122762148338,-0.5,2,4,1,0,1,0.0,1.0,0.0,0.0
0.7058823529411765,-0.3510230179028133,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
0.8823529411764706,0.03580562659846547,0.0,2,2,2,0,0,0.0,1.0,0.0,0.0
-1.0588235294117647,-0.014066496163682864,-0.5,2,4,2,0,0,0.0,0.0,1.0,0.0
0.8823529411764706,1.2320971867007673,0.0,3,2,3,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.2826086956521739,1.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,0.008312020460358057,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.9411764705882353,2.2640664961636827,-0.5,2,5,2,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,0.30179028132992325,0.5,3,5,3,0,0,0.0,1.0,0.0,0.0
-0.8235294117647058,-0.3414322250639386,2.0,3,5,3,0,0,0.0,0.0,1.0,0.0
0.11764705882352941,2.2640664961636827,-0.5,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,0.7372122762148338,-0.5,3,0,2,0,0,0.0,1.0,0.0,0.0
0.6470588235294118,1.3069053708439897,2.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.6470588235294118,0.69693094629156,-0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,1.8145780051150895,0.5,3,2,2,0,0,0.0,0.0,1.0,0.0
1.0,1.5824808184143222,0.0,1,5,2,0,0,1.0,0.0,0.0,0.0
-0.4117647058823529,1.2819693094629157,0.5,3,6,2,0,1,0.0,0.0,1.0,0.0
0.17647058823529413,-0.34718670076726343,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.2755754475703325,-0.5,2,5,3,0,0,1.0,0.0,0.0,0.0
0.5882352941176471,-0.12531969309462915,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.0632992327365729,0.5,2,2,3,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,1.2800511508951407,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,1.5402813299232736,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
1.5294117647058822,0.7762148337595908,1.0,1,7,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,-0.24232736572890026,-0.5,2,6,2,1,0,0.0,1.0,0.0,0.0
-0.058823529411764705,2.10613810741688,-0.5,2,10,2,1,1,0.0,1.0,0.0,0.0
-0.29411764705882354,1.565217391304348,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.3491048593350384,2.0,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,0.37148337595907927,-0.5,2,6,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,0.7768542199488491,0.5,3,6,2,0,1,0.0,0.0,1.0,0.0
0.5294117647058824,2.2640664961636827,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,0.16751918158567775,2.0,3,7,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.6828644501278772,0.0,2,4,2,1,1,0.0,0.0,1.0,0.0
0.7647058823529411,1.1828644501278773,2.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-1.1176470588235294,-0.25127877237851665,-0.5,2,5,4,0,0,0.0,0.0,1.0,0.0
0.8235294117647058,-0.2781329923273657,0.5,0,5,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,0.10230179028132992,-0.5,2,10,1,0,0,0.0,1.0,0.0,0.0
-0.8235294117647058,0.16751918158567775,0.0,3,8,2,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,0.6566496163682864,0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
1.0588235294117647,0.7717391304347826,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,-0.19437340153452684,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
0.0,-0.289002557544757,-0.5,2,10,2,1,1,0.0,1.0,0.0,0.0
-0.8823529411764706,0.4789002557544757,-0.5,2,3,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,2.063299232736573,1.0,3,1,2,0,1,0.0,0.0,1.0,0.0
1.2941176470588236,1.2858056265984654,0.0,3,1,2,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,-0.3491048593350384,0.0,3,10,1,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,0.0025575447570332483,0.5,2,3,2,0,1,0.0,0.0,1.0,0.0
-0.4117647058823529,2.1054987212276215,0.0,2,10,3,0,1,0.0,1.0,0.0,0.0
-0.8823529411764706,-0.29411764705882354,0.0,2,5,2,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,-0.7749360613810742,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
0.7647058823529411,-0.19948849104859334,-0.5,2,10,3,0,0,0.0,1.0,0.0,0.0
0.9411764705882353,-0.021739130434782608,1.0,2,7,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,0.20396419437340155,-0.5,2,1,4,0,0,0.0,0.0,1.0,0.0
-0.7058823529411765,0.12404092071611253,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.5882352941176471,-0.3337595907928389,-0.5,1,4,2,0,1,1.0,0.0,0.0,0.0
0.7647058823529411,-0.10230179028132992,-0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.029411764705882353,0.0,2,9,2,0,0,1.0,0.0,0.0,0.0
-1.0,0.42774936061381075,0.5,0,1,4,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,0.012148337595907928,-0.5,2,2,2,0,0,0.0,1.0,0.0,0.0
2.0588235294117645,0.5543478260869565,0.0,1,8,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.42838874680306904,1.0,3,7,1,0,0,0.0,1.0,0.0,0.0
0.17647058823529413,-0.33695652173913043,1.0,2,7,2,0,0,1.0,0.0,0.0,0.0
-0.7647058823529411,1.7269820971867007,0.5,2,1,5,0,0,0.0,0.0,1.0,0.0
0.8823529411764706,0.5274936061381074,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.33951406649616367,-0.5,2,4,3,0,1,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.3101023017902813,2.0,3,6,4,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,0.4360613810741688,0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.8823529411764706,1.501918158567775,0.0,2,1,2,0,1,0.0,1.0,0.0,0.0
1.1176470588235294,0.22826086956521738,-0.5,0,0,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,0.5626598465473146,-0.5,1,10,2,0,1,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.2985933503836317,-0.5,2,10,2,1,0,0.0,0.0,1.0,0.0
-0.23529411764705882,0.1636828644501279,0.0,3,4,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,-0.17327365728900257,1.0,2,7,2,0,0,1.0,0.0,0.0,0.0
-1.911764705882353,0.7902813299232737,-0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,2.2640664961636827,0.0,2,10,2,0,1,0.0,1.0,0.0,0.0
0.17647058823529413,2.2640664961636827,-0.5,1,3,2,0,1,0.0,1.0,0.0,0.0
1.2352941176470589,-0.3446291560102302,1.5,2,7,2,1,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.20332480818414322,-0.5,2,1,2,0,0,0.0,0.0,1.0,0.0
0.0,2.2640664961636827,2.0,2,4,2,0,1,0.0,1.0,0.0,0.0
1.2352941176470589,1.2858056265984654,-0.5,3,1,2,0,1,0.0,1.0,0.0,0.0
0.5294117647058824,-0.2231457800511509,0.0,2,1,2,1,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.07672634271099744,1.0,2,10,2,0,1,0.0,0.0,1.0,0.0
0.7647058823529411,-0.2819693094629156,1.0,2,6,1,1,0,1.0,0.0,0.0,0.0
1.2941176470588236,0.3273657289002558,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.34654731457800514,0.0,2,5,2,0,0,0.0,1.0,0.0,0.0
0.8235294117647058,-0.3452685421994885,0.0,1,4,1,0,1,0.0,1.0,0.0,0.0
0.17647058823529413,0.16432225063938619,0.0,1,4,2,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,1.8184143222506395,0.5,0,5,3,0,0,1.0,0.0,0.0,0.0
-0.29411764705882354,1.7615089514066495,1.5,3,8,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.309462915601023,0.0,3,7,2,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,0.612531969309463,0.0,0,4,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,2.2640664961636827,0.5,3,3,2,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,1.1745524296675192,0.0,3,7,2,0,0,1.0,0.0,0.0,0.0
-0.47058823529411764,0.8113810741687979,-0.5,3,1,1,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.3235294117647059,0.5,2,7,2,0,1,0.0,0.0,1.0,0.0
1.0588235294117647,-0.18542199488491048,-0.5,3,2,2,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,-0.4904092071611253,-0.5,2,5,2,1,1,0.0,1.0,0.0,0.0
0.47058823529411764,-0.34782608695652173,1.0,1,10,2,1,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.08248081841432225,-0.5,3,7,2,0,1,0.0,0.0,1.0,0.0
-0.4117647058823529,2.2640664961636827,-0.5,2,7,3,0,0,0.0,0.0,1.0,0.0
0.6470588235294118,-0.45652173913043476,0.0,3,6,1,0,1,0.0,1.0,0.0,0.0
0.8235294117647058,-0.5466751918158568,0.0,3,7,2,0,1,1.0,0.0,0.0,0.0
0.17647058823529413,-0.3101023017902813,-0.5,0,5,5,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,0.358695652173913,-0.5,3,2,3,0,1,0.0,0.0,1.0,0.0
0.058823529411764705,0.28069053708439895,0.5,2,5,2,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,1.6195652173913044,-0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
1.2941176470588236,0.4124040920716113,1.0,2,4,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,0.34782608695652173,1.0,3,6,2,0,0,0.0,0.0,1.0,0.0
0.8823529411764706,-0.11508951406649616,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
0.8823529411764706,-0.26214833759590794,-0.5,1,3,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.3491048593350384,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,2.2640664961636827,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.11764705882352941,-0.13491048593350383,0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.34398976982097185,-0.5,1,6,1,1,1,0.0,1.0,0.0,0.0
0.29411764705882354,-0.6355498721227621,0.0,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.1323529411764706,0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.9411764705882353,0.17263427109974425,0.5,3,10,2,0,0,1.0,0.0,0.0,0.0
-0.47058823529411764,0.023017902813299233,0.0,2,5,4,0,1,0.0,0.0,1.0,0.0
0.11764705882352941,0.11892583120204604,-0.5,0,4,2,0,1,0.0,1.0,0.0,0.0
0.5294117647058824,-0.23785166240409208,0.0,3,7,2,0,0,1.0,0.0,0.0,0.0
-0.11764705882352941,-0.21227621483375958,-0.5,1,6,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.1483375959079284,0.5,2,7,4,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.3491048593350384,-0.5,2,5,2,0,0,0.0,0.0,1.0,0.0
0.35294117647058826,0.02557544757033248,0.5,2,6,2,1,0,0.0,0.0,1.0,0.0
1.2352941176470589,-0.3491048593350384,1.0,3,4,2,0,1,0.0,1.0,0.0,0.0
2.0588235294117645,-0.3139386189258312,0.5,1,10,2,0,0,1.0,0.0,0.0,0.0
-0.29411764705882354,-0.3491048593350384,-0.5,3,3,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,-0.17199488491048592,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.35294117647058826,-0.12468030690537084,-0.5,1,5,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.1796675191815857,-0.5,3,4,2,0,0,0.0,0.0,1.0,0.0
1.2941176470588236,-0.19373401534526855,-0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
1.0,0.04475703324808184,-0.5,0,5,3,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.03644501278772379,1.0,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,0.30498721227621484,0.0,0,1,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.06969309462915602,0.0,2,4,2,0,1,1.0,0.0,0.0,0.0
0.17647058823529413,0.5498721227621484,-0.5,2,6,3,0,1,1.0,0.0,0.0,0.0
0.11764705882352941,-0.2595907928388747,-0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
2.0588235294117645,2.2640664961636827,-0.5,3,4,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,-0.3491048593350384,1.0,0,7,2,0,0,1.0,0.0,0.0,0.0
-0.6470588235294118,-0.2506393861892583,0.0,2,1,2,0,1,0.0,0.0,1.0,0.0
0.35294117647058826,0.22058823529411764,-0.5,2,0,4,0,1,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.2071611253196931,2.0,2,4,3,0,1,0.0,1.0,0.0,0.0
0.8235294117647058,2.0581841432225065,0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
0.7058823529411765,-0.3491048593350384,-0.5,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.2985933503836317,0.5,2,6,2,0,1,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.5997442455242967,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,0.5019181585677749,-0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3459079283887468,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
2.0588235294117645,1.0569053708439897,-0.5,2,10,2,0,0,1.0,0.0,0.0,0.0
0.17647058823529413,-0.3989769820971867,2.0,2,6,2,1,1,1.0,0.0,0.0,0.0
-0.17647058823529413,-0.26214833759590794,0.0,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.3024296675191816,-0.5,3,1,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,1.64769820971867,0.0,2,3,1,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.3491048593350384,-0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,1.2218670076726343,1.0,2,4,3,0,1,0.0,0.0,1.0,0.0
1.0588235294117647,2.2640664961636827,1.0,1,4,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,1.2052429667519182,1.5,3,4,2,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,0.09782608695652174,-0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.3491048593350384,0.0,3,3,2,0,1,0.0,0.0,1.0,0.0
0.29411764705882354,2.2640664961636827,2.0,3,4,2,0,0,1.0,0.0,0.0,0.0
1.0588235294117647,1.6387468030690537,0.0,1,5,2,0,0,0.0,1.0,0.0,0.0
0.8823529411764706,2.2640664961636827,1.5,3,10,1,0,0,1.0,0.0,0.0,0.0
0.058823529411764705,-0.3491048593350384,-0.5,3,10,2,0,0,0.0,1.0,0.0,0.0
0.4117647058823529,-0.13427109974424553,0.5,0,7,2,0,1,0.0,1.0,0.0,0.0
1.1176470588235294,-0.3075447570332481,-0.5,1,5,3,0,0,0.0,1.0,0.0,0.0
1.0588235294117647,2.2640664961636827,-0.5,2,10,2,1,1,0.0,1.0,0.0,0.0
1.5294117647058822,-0.03388746803069054,-0.5,1,9,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,2.2640664961636827,1.0,2,10,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.3491048593350384,2.0,3,7,2,0,0,0.0,0.0,1.0,0.0
0.4117647058823529,-0.22762148337595908,0.0,2,7,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,0.4782608695652174,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.17647058823529413,-0.26918158567774936,0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
1.7647058823529411,1.1508951406649617,0.0,1,1,2,0,0,0.0,1.0,0.0,0.0
1.2352941176470589,2.2640664961636827,-0.5,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.34718670076726343,1.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.29539641943734013,2.0,3,6,2,1,0,0.0,1.0,0.0,0.0
1.0588235294117647,1.0063938618925832,1.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.3037084398976982,-0.5,2,4,2,1,0,0.0,1.0,0.0,0.0
-0.5294117647058824,0.2544757033248082,0.0,3,9,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.26918158567774936,0.0,2,4,2,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,0.030690537084398978,0.0,1,4,2,0,1,1.0,0.0,0.0,0.0
-0.23529411764705882,-0.3491048593350384,-0.5,3,6,3,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,0.7838874680306905,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
0.0,-0.3491048593350384,-0.5,2,3,2,1,1,1.0,0.0,0.0,0.0
-0.35294117647058826,0.4968030690537084,-0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,-0.07864450127877237,0.0,2,9,2,1,1,0.0,1.0,0.0,0.0
0.8823529411764706,-0.10805626598465473,-0.5,2,3,4,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.1323529411764706,-0.5,2,5,3,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.319693094629156,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
0.17647058823529413,0.1796675191815857,0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.32161125319693096,1.0,3,7,2,0,0,0.0,1.0,0.0,0.0
2.0588235294117645,-0.3491048593350384,-0.5,3,9,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,0.7116368286445013,2.0,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.05690537084398977,2.0,2,5,2,0,1,1.0,0.0,0.0,0.0
0.9411764705882353,2.2640664961636827,0.0,1,4,2,0,0,1.0,0.0,0.0,0.0
0.7058823529411765,-0.16432225063938619,1.5,1,4,3,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.5562659846547314,2.0,3,6,2,1,0,0.0,0.0,1.0,0.0
0.47058823529411764,-0.22506393861892582,-0.5,0,7,5,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,-0.10358056265984655,0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,0.0748081841432225,-0.5,2,6,1,0,0,0.0,0.0,1.0,0.0
0.11764705882352941,-0.16687979539641945,0.0,1,3,2,0,1,1.0,0.0,0.0,0.0
-0.17647058823529413,-0.3356777493606138,-0.5,1,10,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.1867007672634271,2.0,3,7,2,0,0,1.0,0.0,0.0,0.0
-0.23529411764705882,0.08631713554987212,-0.5,3,1,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,0.9616368286445013,1.5,2,10,3,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,1.9757033248081841,0.0,2,10,2,1,0,1.0,0.0,0.0,0.0
0.7058823529411765,0.03836317135549872,2.0,0,4,1,0,1,0.0,1.0,0.0,0.0
0.0,-0.15728900255754474,2.0,2,8,2,0,0,0.0,0.0,1.0,0.0
0.0,0.25,1.0,3,3,2,0,0,0.0,1.0,0.0,0.0
1.3529411764705883,0.7647058823529411,0.0,1,5,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.3491048593350384,-0.5,3,10,1,1,1,0.0,1.0,0.0,0.0
-0.35294117647058826,1.3484654731457801,-0.5,0,10,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,1.4034526854219949,1.0,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.08120204603580562,-0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
0.0,0.5345268542199488,0.0,2,1,2,0,1,0.0,1.0,0.0,0.0
1.3529411764705883,-0.3452685421994885,-0.5,3,3,1,0,1,1.0,0.0,0.0,0.0
